path,annotation
evala_05894.wav,THE HAD O O O E O O O O EEE
evala_05895.wav,THE HAD O O O E O E E O E E E EE
evala_05896.wav,THE HAD O O O E O E EE
evala_05897.wav,THE HAD O O O O O O O E EE
evala_05898.wav,THE HAD O O O E E E E
evala_05899.wav,THE HAD O O O O O O O E E
evala_05900.wav,THE HAD O O O O O O O E EE
evala_05901.wav,THE HAD O O O O O O O E EE
evala_05902.wav,THE HAD O O O O E EE
evala_05903.wav,THE HAD O O O E E
evala_05904.wav,THE HAD O O O O O O E E E E E E EE
evala_05905.wav,THE HAD I O O O O O O O O O O O E E E E E
evala_05906.wav,THE HAD I O O O O O O O O E E E
evala_05907.wav,THE HAD O O O O O O O O O O O E E E E E
evala_05908.wav,THE HAD O O O E O O O E EE
evala_05909.wav,THE HAD O O O E O O E EE
evala_05910.wav,THE HAD O O O E E O O O E EE
evala_05911.wav,THE HAD O O O E E O O O O E EEE
evala_05912.wav,THE HAD O O O E O O O O O O EEE
evala_05913.wav,THE HAD O O O E O O O O O E EEE
evala_05914.wav,THE HAD O O O E O O E E EE
evala_05915.wav,THE HAD O O O E O O O O E EE
evala_05916.wav,THE HAD O O O E E E O O E EE EEE
evala_05917.wav,THE HAD O O O O O O O O O E EEE
evala_05918.wav,THE HAD O O O O O O O O E EE
evala_05919.wav,THE HAD O O O O O O O O O EE
evala_05920.wav,THE HAD O O O O O O O O E EEE
evala_05921.wav,THE HAD I O O O O O O O O E E E E E EE
evala_05922.wav,THE HAD I O O O E E O O EE
evala_05923.wav,THE HAD O O O O O O E E EE
evala_05924.wav,THE HA O O O O O O O O O O E E EE
evala_05925.wav,THE HAD O O O O O O E E EE
evala_05926.wav,THE HAD O O O O O O O O E E EEE
evala_05927.wav,THE HAD O O E E E
evala_05928.wav,THE HAD O O O O O O O O E E E EE
evala_05929.wav,THE HAD O O O E O O O O O O E E EE EI
evala_05930.wav,THE HAD O O O O O O O O E E EE
evala_05931.wav,THE HAD O O O O O O O O O E EEE
evala_05932.wav,THE HAD O O O O O O O O O E EEE
evala_05933.wav,THE HAD O O O O O O O E EEE
evala_05934.wav,THE HAD O O O O O O O O E EEE
evala_05935.wav,THE HAD O O O O O O O O O O EEE
evala_05936.wav,THE HAD O O O O O O O O E EE
evala_05937.wav,THE HAD O O O O O O O O E E EE
evala_05938.wav,THE HAD O O O O E EE
evala_05939.wav,THE HAD O O O O O O O E EE
evala_05940.wav,THE HAD O O O O O O O O O E E EEE
evala_05941.wav,THE HAD O O O E O O O O O E EEE
evala_05942.wav,THE HAD O O O E O O O O O O E E E E E
evala_05943.wav,THE HAD O O O E O O O E EE
evala_05944.wav,THE HAD O O O E O O O E EEE
evala_05945.wav,THE HAD O O O E E E E
evala_05946.wav,THE HAD O O O O O O O O E EEE
evala_05947.wav,THE HAD O O O O O O E EE
evala_05948.wav,THE HAD O O O E EEE
evala_05949.wav,THE HAD O O O O O O O O O E EEE
evala_05950.wav,THE HAD O O O O O O E E E EE
evala_05951.wav,THE HAD O O O O O O O E EEEE
evala_05952.wav,THE HAD O O O O E EE
evala_05953.wav,THE HAD I O O O O O O E E EE
evala_05954.wav,THE HAD I O O O O O O O O EE
evala_05955.wav,THE HAD I O O O O E EE
evala_05956.wav,THE HAD I O O O O O E E EE
evala_05957.wav,THE HAD I O O O O O O E EEE
evala_05958.wav,THE HAD O O O O O O O O O E E E E
evala_05959.wav,THE HAD O O E E E  O O O E E E EI
evala_05960.wav,THE HAD O O O O O O E EE
evala_05961.wav,THE HAD O O O O O O E EE
evala_05962.wav,THE HAD I O O E EE
evala_05963.wav,THE HAD O O O O O O O E E E E EE
evala_05964.wav,THE HAD O O O O O O O O E EE
evala_05965.wav,THE HAD O O O O O E E EE
evala_05966.wav,THE HAD O O O O O O O E EEE
evala_05967.wav,THE HAD O O O O O O O E EE
evala_05968.wav,THE HAD O O O O O O E EE
evala_05969.wav,THE HAD I O O O O O O E E
evala_05970.wav,THE HAD I O O O O O O O EEEE
evala_05971.wav,THE HAD I O O O O O E E
evala_05972.wav,THE HAD I O O O O O O O O EEE
evala_05973.wav,THE HAD I O O E O O O O O E E EE
evala_05974.wav,THE HAD I O O E O E E EE
evala_05975.wav,THE HAD I O O E O E E EEEEE
evala_05976.wav,THE HAD I O O E EEE
evala_05977.wav,THE HAD I O O O O O O EEE
evala_05978.wav,THE HAD I O O O O O E EEE
evala_05979.wav,THE HAD I O O O O O E E EE
evala_05980.wav,THE HAD O O O O O O O O E E EE
evala_05981.wav,THE HAD O O O O O O O O O O E E E EE
evala_05982.wav,THE HAD O O O O O O O O O O E E EE
evala_05983.wav,THE HAD O O O O O O O O EE
evala_05984.wav,THE HAD O O O O O E E E
evala_05985.wav,HE HO O O O O O O O O O E E E E E E 
evala_05986.wav,HE HO O O O O O E EE
evala_05987.wav,HE HO O O O O O O O O E EE
evala_05988.wav,HE HO O O O O O O E E
evala_05989.wav,THE HA O O O O O O O O E EE
evala_05990.wav,THE HO O O E E E
evala_05991.wav,THE HA O O O O O O E E EE
evala_05992.wav,THE HA O O O O O O E EE
evala_05993.wav,THE HA O O E O O O E EE
evala_05994.wav,THE HA O O O O O E E
evala_05995.wav,THE HO O O E E EE
evala_05996.wav,THE HO O O O O O O O E E E EE
evala_05997.wav,THE HO O O O O O O E EE
evala_05998.wav,THE HO O O O O O O O O E EEE
evala_05999.wav,THE O O O O O O E EE
evala_06000.wav,THE O O O O E O O O O E E E E
evala_06001.wav,THE HAD I O O O O O O O O O E EEE
evala_06002.wav,THE HAD I O O O O O O O EE
evala_06003.wav,THE HAD O O O O O O O E EE
evala_06004.wav,THE HAD O O O O O O O O O E E E E EE
evala_06005.wav,THE HAD O O O O O E E EEE
evala_06006.wav,THE HAD O O O O O O E E E EEEE
evala_06007.wav,THE HAD O O O E E E O O O O E E EE
evala_06008.wav,THE HAD O O O O O O O O E EE
evala_06009.wav,THE HAD O O O O O O O O E EE
evala_06010.wav,THE HAD O O O O O O O E EE
evala_06011.wav,THE HAD O O O O E EE
evala_06012.wav,THE HAD O O E E
evala_06013.wav,THE HAD O O O O O O O E EE
evala_06014.wav,THE HAD O O O O O O O O E EE
evala_06015.wav,THE HAD O O O O O E O O E EE
evala_06016.wav,THE HAD O O O O O E EE
evala_06017.wav,THE HAD I O O O O O O O O E EE
evala_06018.wav,THE HAD I O O O O E EEE
evala_06019.wav,THE HAD I O O O O O O E EEEEE
evala_06020.wav,THE HAD I O O O E E E
evala_06021.wav,THE HAD I O O O O O O EE
evala_06022.wav,THE HAD I O O O O O O EE
evala_06023.wav,THE HAD I O E O O O O O E E E E E
evala_06024.wav,THE HAD I O O O O E EEE
evala_06025.wav,THE HAD O O O E E E
evala_06026.wav,THE HAD O O E E E E EE
evala_06027.wav,THE HAD O O O O O O O E EEEE
evala_06028.wav,THE HAD O O O O O O O O E E E E E E EEI
evala_06029.wav,THE HAD O O O O O O O O E EE
evala_06030.wav,THE HAD O O O O O O O O E EEE
evala_06031.wav,THE HAD O O O O O O E EE
evala_06032.wav,THE HAD O O O E E E EE
evala_06033.wav,THE HA I O O O O O E O O EE
evala_06034.wav,THE HAD I O O O O O O O O O O E E EE
evala_06035.wav,THE HAD I O O O O O O O O O EEE
evala_06036.wav,THE HAD O O O O O O O O E E EE
evala_06037.wav,THE HAD O O O O O O O O O E EE
evala_06038.wav,THE HAD O O O O E E
evala_06039.wav,THE HAD O O E E
evala_06040.wav,THE HAD O O O O O E E E EE
evala_06041.wav,THE HAD O O O O O O O E E EEE
evala_06042.wav,THE HAD O O O O E E EE
evala_06043.wav,THE HAD O O O E E E EE
evala_06044.wav,THE HAD O O O O O O O E E E EEI
evala_06045.wav,THE HAD O O O O O O O E EEE
evala_06046.wav,THE HAD O O O E E EE
evala_06047.wav,THE HAD O O O O O O O E E E EE
evala_06048.wav,THE HAD O O O O O E E E EE
evala_06049.wav,THE HAD I O O O O O O E EE
evala_06050.wav,THE HA O O O O O O O O O O E EE
evala_06051.wav,THE HA O O O O O O E E E
evala_06052.wav,THE HA O O O O E O O O O E EE
evala_06053.wav,THE HA O O E E E E E E E
evala_06054.wav,THE HAD O O O O O O O O E EE
evala_06055.wav,THE HAD O O O O O O O O E EE
evala_06056.wav,THE HAD O O O O O O E E E EE
evala_06057.wav,THE HAD O O O E O E E E E EE
evala_06058.wav,THE HAD O O O E E E
evala_06059.wav,THE HAD O O O O O O O E E E EE
evala_06060.wav,THE HAD O O O O O O O O O E EE
evala_06061.wav,THE HAD O O O O O O O O O O E E EEI
evala_06062.wav,THE HAD O O O O O O E EE
evala_06063.wav,THE HAD O O O O O O O O E E E
evala_06064.wav,THE HAD O O O O O O O O O O E E E
evala_06065.wav,THE HAD I O O O O O O O E EEE
evala_06066.wav,THE HA O O O O O O O E E EEEE
evala_06067.wav,THE HA O O O O O O O O E E
evala_06068.wav,THE HAD O O O E O O O O O E EEE
evala_06069.wav,THE HAD O O E E E E O O O O EEE
evala_06070.wav,THE HAD O O O E O O O O O EEE
evala_06071.wav,THE HAD O O O E O O O O O E EEE
evala_06072.wav,THE HAD O O E E E E E
evala_06073.wav,THE HAD I O O E O E E E E E EE
evala_06074.wav,THE HAD O O E E O O E EE
evala_06075.wav,THE HAD O O O E O O O O O E EEE
evala_06076.wav,THE HAD O O O O O O O O O O EEEE
evala_06077.wav,THE HAD O O O O O O O O O O E EEEE
evala_06078.wav,THE HAD O O O O O O O E EEE
evala_06079.wav,THE HAD O O O O O O O EE
evala_06080.wav,THE HAD O O O O E E EE
evala_06081.wav,HE HO O O O O O O O O O O O E E
evala_06082.wav,HE HO O O O O O O O O O O E EEE
evala_06083.wav,HE HO O O O O O O O O O E EEE
evala_06084.wav,HE HO O O O O O O O O O O EEE
evala_06085.wav,HE HO O O O O O O O O E E EE
evala_06086.wav,HE HO O O O E O O O E E E E EE
evala_06087.wav,HE HO O O O E O O O E E EE
evala_06088.wav,HE HO O O O E E E E E E O E E E E EI
evala_06089.wav,THE HO O O E E E E E O O O O E E
evala_06090.wav,THE HA O O O E O O O O O E EE
evala_06091.wav,THE HA O O O O O O O E EE
evala_06092.wav,THE HA O O O O O O O EE
evala_06093.wav,THE HA O O O O O O O E EE
evala_06094.wav,THE HA O O O O O O O O E E E EE
evala_06095.wav,THE HAD O O O O O O O O E EE
evala_06096.wav,THE HAD O O O O O O O E EE
evala_06097.wav,THE HAD I O O O O O O E EEE
evala_06098.wav,THE HAD I O O O O O O O O O E E E E E
evala_06099.wav,THE HAD O O O O O O O O E EE
evala_06100.wav,THE HAD I O O O O O O E E E E E
evala_06101.wav,THE HAD O O E E E
evala_06102.wav,THE HAD O O O O O O O E EE
evala_06103.wav,THE HAD O O O O O E EE
evala_06104.wav,THE HAD O O E E E E
evala_06105.wav,THE HAD O O O O O E EE
evala_06106.wav,THE HAD O O O O O O O O E EE
evala_06107.wav,THE HAD O O O O O O O O E E E E E E
evala_06108.wav,THE HAD O O O O E EE
evala_06109.wav,THE HAD O O O O O O E EEE
evala_06110.wav,THE HAD O O O O O O O O E E E E E EE
evala_06111.wav,THE HAD O O O O O O O E E EE
evala_06112.wav,THE HAD O O O O E E
evala_06113.wav,THE HA O O O O O O O EEE
evala_06114.wav,THE HAD O O O O O O O EEE
evala_06115.wav,THE HAD O O O O O O O O O EEE
evala_06116.wav,THE HAD O O O O O O O O O O EEE
evala_06117.wav,THE HAD O O O E O O O O O O E EEE
evala_06118.wav,THE HAD O O O E O O O O E EE
evala_06119.wav,THE HAD O O O E O O O O O OEEE
evala_06120.wav,THE HAD O O O E O O O E EEE
evala_06121.wav,THE HAD O O O E O O O E EE
evala_06122.wav,THE HAD O O O E O O O O O EEEE
evala_06123.wav,THE HAD O O O E E EE
evala_06124.wav,THE HAD O O O O O O O E EE
evala_06125.wav,THE HAD O O O O E E
evala_06126.wav,THE HAD O O O O O O O O E E E E E E E
evala_06127.wav,THE HAD O O O O O O O O E EE
evala_06128.wav,THE HA O O O O O O O O O O E E E E E E E E E E
evala_06129.wav,THE HAD I O O O E E E
evala_06130.wav,THE HAD I O O O O O O O E E EEE
evala_06131.wav,THE HAD O O O O O O E E O E EEE
evala_06132.wav,THE HAD O O E E O O O O O E E
evala_06133.wav,THE HAD O O O E O O O O E EE
evala_06134.wav,THE HAD O O O E E O E E EE
evala_06135.wav,THE HAD O O O E E E E E EE
evala_06136.wav,THE HAD O O O E O O O O E EEE
evala_06137.wav,THE HAD O O O E O O O E EE
evala_06138.wav,THE HAD O O O E O O O E EEE
evala_06139.wav,THE HAD I O O E E E E E
evala_06140.wav,THE HAD O O O E O O O O O E E E EE
evala_06141.wav,THE HAD O O O O O O O O O E EE
evala_06142.wav,THE HAD O O O O O O O O E EE
evala_06143.wav,THE HAD O O O O O O O O O O E E E EE
evala_06144.wav,THE HAD O O O O O O O O O E E EE
evala_06145.wav,THE HA O O O O O E E E E O E EE
evala_06146.wav,THE HA O O O O O O O O O O O O E E EE
evala_06147.wav,THE HAD O O O O O O O E E EEE
evala_06148.wav,THE HAD O O O O O O O E EE
evala_06149.wav,THE HAD O O O O O O E O E EE
evala_06150.wav,THE HAD O O O O O O O O O OEEE
evala_06151.wav,THE HA O O O E O O O O O E EEE
evala_06152.wav,THE HA O O O E E E E
evala_06153.wav,THE HA O O O O O O O O O E E E EE
evala_06154.wav,THE HA O O O O O O O E E EE
evala_06155.wav,THE HAD O O O O O O O O O O EEE
evala_06156.wav,THE HA O O O O O O O E E EE
evala_06157.wav,THE HA O O O O O O O O O O E E E EE
evala_06158.wav,THE HA O O E E E E E E E
evala_06159.wav,THE HO O O O O E E
evala_06160.wav,HE HO O O O O O O E E EE 
evala_06161.wav,THE HA O O O O O O O E E
evala_06162.wav,THE HA O O O O O O O O O E E EE
evala_06163.wav,THE HA O O O O O O O O E E
evala_06164.wav,THE HO O O O O O O O O O O E E
evala_06165.wav,THE HA O O O E E E O E EE
evala_06166.wav,THE HA O O O E O O O O O E E E E
evala_06167.wav,THE HA O O O E E E
evala_06168.wav,THE HA O O E E E O O O E E EE
evala_06169.wav,THE HA O O O E O O E EE
evala_06170.wav,THE HO O O O E O O O E EE
evala_06171.wav,THE HA O O O E O O E E
evala_06172.wav,THE HA O O O O O O O O O E E EE
evala_06173.wav,THE HA O O O O O O O O E E EE
evala_06174.wav,THE HA O O O O O O O O O EE
evala_06175.wav,THE HO O O O O O O O O O O E E E
evala_06176.wav,HE HO O O O O O O O O O O O O E E E E EE
evala_06177.wav,THE HAD I O O O O O O O E EE
evala_06178.wav,THE HAD I O O O O O O O O E EEE
evala_06179.wav,THE HAD I O O O O O EE
evala_06180.wav,THE HAD I O O E O E EE
evala_06181.wav,THE HAD I O O E E E E
evala_06182.wav,THE HAD O O O E O O O O E E E EEI
evala_06183.wav,THE HAD O O O E O O E EE
evala_06184.wav,THE HAD O O O E O E E EE
evala_06185.wav,THE HAD O O O E E O O O O E E E E E
evala_06186.wav,THE HAD O O O E O O O O E E E EE
evala_06187.wav,THE HAD O O O E O O O O O O E EE
evala_06188.wav,THE HAD O O O O O O O O O O O E EE
evala_06189.wav,THE HAD O O O O E E EE O O E E E E
evala_06190.wav,THE HAD O O O O O O O O E EE
evala_06191.wav,THE HAD O O O O O O E E
evala_06192.wav,THE HAD O O O O O O O O O E E E EE
evala_06193.wav,THE HAD I O O O O O E E EEE
evala_06194.wav,THE HAD I O O O O O O O E E E EE
evala_06195.wav,THE HAD I O O O O O O E EE
evala_06196.wav,THE HAD I O O O O O O O E EEE
evala_06197.wav,THE HAD O O O E E O O O O E
evala_06198.wav,THE HAD O O O E O O O O E EE
evala_06199.wav,THE HAD O O O E O O O O O O EE
evala_06200.wav,THE HAD O O O E E E E E E E E EE
evala_06201.wav,THE HAD O O O E O O E EE
evala_06202.wav,THE HAD O O O E O E E E
evala_06203.wav,THE HAD O O O E O E E O O E E E E E
evala_06204.wav,THE HAD O O O O O O O O O E EEE
evala_06205.wav,THE HAD O O O O O E EE
evala_06206.wav,THE HAD O O O O O O E EE
evala_06207.wav,THE HAD O O O O O O O O E E EE
evala_06208.wav,THE HAD O O O O O O E E E
evala_06209.wav,THE HA O O O O O O O O O E E E E EE
evala_06210.wav,THE HA O O O O O E EE
evala_06211.wav,THE HA O O O O O O O O E EEE
evala_06212.wav,THE HAD O O O E E E O E E EEE
evala_06213.wav,THE HAD O O O O O O O E EEE
evala_06214.wav,THE HAD I O O O O O O O E EEEE
evala_06215.wav,THE HAD O O O O O O O E EEE
evala_06216.wav,THE HAD O O O O O O O E E EE
evala_06217.wav,THE HAD O O O E E E
evala_06218.wav,THE HAD O O O O O O O E E E E E
evala_06219.wav,THE HAD O O E E E E
evala_06220.wav,THE HAD O O O O O O O O E E E E EE
evala_06221.wav,THE HAD O O O O O O O O E EEE
evala_06222.wav,THE HAD O O O O O E O O O E EE
evala_06223.wav,THE HAD O O O O O O O E E E EE
evala_06224.wav,THE HAD O O O E
evala_06225.wav,HE HA O O O O O E EEE
evala_06226.wav,THE HA O O O O O O E E E E E
evala_06227.wav,THE HA O O O O O O O E EE
evala_06228.wav,THE HA O O O O O O O O O O E EE
evala_06229.wav,THE HAD O O O E O O O O O EE
evala_06230.wav,THE HAD O O O E O O O O O O EE E
evala_06231.wav,THE HAD O O O E E E  E E EE
evala_06232.wav,THE HAD O O O O O O O O E EE
evala_06233.wav,THE HAD O O O E E E
evala_06234.wav,THE HAD O O O O O O O E E EEE
evala_06235.wav,THE HAD O O E E E EE
evala_06236.wav,THE HAD O O O O O O O O E E EE
evala_06237.wav,THE HAD O O O E E E E EEE
evala_06238.wav,THE HAD O O O O O O O O O E EE
evala_06239.wav,THE HAD O O O O O O O O O E E EE
evala_06240.wav,THE HAD O O O O O O O O O O O E EE
evala_06241.wav,THE HAD I O O O O O O O O O O O EEEE
evala_06242.wav,THE HAD O O O O O O O O O E E E EE
evala_06243.wav,THE HAD O O O O O O O O O E EEE
evala_06244.wav,THE HAD O O O O O O O E EE
evala_06245.wav,THE HA O O O O O O EE
evala_06246.wav,THE HA O O E E  O E EE
evala_06247.wav,THE HA O O E O O O O E EEE
evala_06248.wav,THE HA O O E O O O O O O O EE E E EE
evala_06249.wav,THE HA O O O O O O O O E EE
evala_06250.wav,THE HA O O O O O O O E EE
evala_06251.wav,THE HA O O O O E E E
evala_06252.wav,THE HA O O O O O O O E E EE
evala_06253.wav,THE HAD O O O E E E
evala_06254.wav,THE HAD O O O O O E E
evala_06255.wav,THE HAD O O O O O EE
evala_06256.wav,THE HAD O O O O O EE
evala_06257.wav,THE HAD I O O O O O O O O EE
evala_06258.wav,THE HAD I O O O O O O O O E EE
evala_06259.wav,THE HAD O O O E E EE E EE
evala_06260.wav,THE HAD O O O O O O O O O O E EE
evala_06261.wav,THE HAD O O O E EE
evala_06262.wav,THE HAD O O O O O O O O E E EE
evala_06263.wav,THE HA O O O E O O O O O E E EE
evala_06264.wav,THE HA O O O O O O O O O O E E EE
evala_06265.wav,HE HA O O O E O O O O O O E E E E
evala_06266.wav,HE HA O O O E E E EE
evala_06267.wav,HE HO O O O O O O O E E EE
evala_06268.wav,HE HO O O O E O O O O O E EE
evala_06269.wav,HE HO O O O O O O O E E E
evala_06270.wav,HE HA O O O O O O O E EE
evala_06271.wav,HE HA O O O O O O E
evala_06272.wav,HE HAD O O O O O O E EE
evala_06273.wav,THE HA O O O O E E E E EE
evala_06274.wav,THE HA O O O O O O O O E E E E EE
evala_06275.wav,THE HA O O O O O O O O O O O E EE
evala_06276.wav,THE HA O O O E O O O O O O E EE
evala_06277.wav,THE HAD O O O E O E E EE
evala_06278.wav,THE HAD O O O E O O O O O E EE
evala_06279.wav,THE HAD O O O E O O O O O E EE
evala_06280.wav,THE HAD O O O E E  E O O EEE
evala_06281.wav,THE HAD O O O E O E E EE
evala_06282.wav,THE HAD O O O O O O O O O O E EE
evala_06283.wav,THE HAD O O O O O O E E EE
evala_06284.wav,THE HAD O O O O E O E E E EEEEE
evala_06285.wav,THE HAD O O E E E O O E E E E
evala_06286.wav,THE HAD O O O O O O O O O E EEE
evala_06287.wav,THE HAD O O O O O O E EE
evala_06288.wav,THE HAD O O O O O O O O E EE
evala_06289.wav,THE HA O O O O O O O O O EEE
evala_06290.wav,THE HA O O O O O O E EE
evala_06291.wav,THE HA O O O O O O O O O E E E E E
evala_06292.wav,THE HA O O O E E E E
evala_06293.wav,THE HAD O O O E O E E E
evala_06294.wav,THE HAD O O O E O O O O E E EI
evala_06295.wav,THE HAD O O O E O O O E EE
evala_06296.wav,THE HAD O O O E O O O E EE
evala_06297.wav,THE HAD O O O E E E E EE
evala_06298.wav,THE HAD O O O E O O O O O E EEEE
evala_06299.wav,THE HAD O O O E O O O O EEE
evala_06300.wav,THE HAD O O O O O O O O O E EEEE
evala_06301.wav,THE HA O O O O O O O E EE
evala_06302.wav,THE HAD O O O O O O O O O O E EE E E
evala_06303.wav,THE HA O O O O O O O O O E E EEE
evala_06304.wav,THE HAD O O O O O E E
evala_06305.wav,THE HAD I O O O E E
evala_06306.wav,THE HAD I O O O O E EE
evala_06307.wav,THE HAD I O O O O O O O E E E E EEI
evala_06308.wav,THE HAD I O O O O O O O E EE
evala_06309.wav,THE HAD I O O E O O O O E E EE
evala_06310.wav,THE HAD I O O E O O O O O O E E E EEI
evala_06311.wav,THE HAD I O O E O O O E E EEE
evala_06312.wav,THE HAD I O O E O E E E
evala_06313.wav,THE HAD I O O O O O E E EEEE
evala_06314.wav,THE HAD I O O O O O O O O E EEE
evala_06315.wav,THE HAD I O O O O O O E EE
evala_06316.wav,THE HAD I O O E E
evala_06317.wav,THE HAD I O O O O O O E EE
evala_06318.wav,THE HAD O O O O O O O O O EEE
evala_06319.wav,THE HAD O O E E E E E E E EE
evala_06320.wav,THE HAD O O O O O O O O O O E E E E
evala_06321.wav,THE HAD O O O O O O O O O E EEE
evala_06322.wav,THE HAD O O O O E E EE
evala_06323.wav,THE HAD O O O O O O O O O E EE
evala_06324.wav,THE HAD O O O O O O O O EE
evala_06325.wav,THE HAD O O O E O O O O O O E EE
evala_06326.wav,THE HAD O O O E O O O O O O EEE
evala_06327.wav,THE HAD O O O E O O E E EE
evala_06328.wav,THE HAD O O O E O O O E EE
evala_06329.wav,THE HAD O O O E E
evala_06330.wav,THE HAD O O O O O O O O E EE
evala_06331.wav,THE HAD O O O E O O O O O E EE
evala_06332.wav,THE HAD O O O O O O O O O O E E E EI
evala_06333.wav,THE HAD O O O O O E E EE
evala_06334.wav,THE HAD O O O O O O O E E EE
evala_06335.wav,THE HAD O O O O O O O O O O O E E EE
evala_06336.wav,THE HAD O O O O O O O O O O O O E E E E E
evala_06337.wav,THE HAD I O O O O O O O E EE
evala_06338.wav,THE HAD I O O O O O O O O EE
evala_06339.wav,THE HAD I O O E E E E
evala_06340.wav,THE HAD I O O O O O O E EE
evala_06341.wav,THE HAD I O O O O O E E EE
evala_06342.wav,THE HAD I O O O O O O O EE
evala_06343.wav,THE HAD I O O O O E O E EEE
evala_06344.wav,THE HAD I O O O O O O E E
evala_06345.wav,THE HAD O O O O O O O O O EEE
evala_06346.wav,THE HAD O O E E O EEE
evala_06347.wav,THE HAD O O O O O O O O EEEE
evala_06348.wav,THE HAD O O O O O O O O O EEEE
evala_06349.wav,THE HAD O O O O O O O EEE
evala_06350.wav,THE HAD O O O O O E EE
evala_06351.wav,THE HAD O O O O O O O E E E EEE
evala_06352.wav,THE HAD O O O O O O O O EEE
evala_06353.wav,HE HO O O O O O O O E O O O E E E EE
evala_06354.wav,THE HA O O O O O O O O E EE
evala_06355.wav,THE HA O O O E O E E EE
evala_06356.wav,HE HO O O O E E O O E EE
evala_06357.wav,HE HO O O O E E O O E E E
evala_06358.wav,HE HO O O O E E O O O O O E E EE
evala_06359.wav,HE HO O O O E E O O O O O E EE
evala_06360.wav,HE HA O O O E E O O O O O O O E E E E E
