path,annotation
evala_04985.wav,HE CAK FIVE OR THE QROP
evala_04986.wav,THE CADAD TTOMK TD  AD D TO TOU 
evala_04987.wav,SHE WORKED NINE HOURS THE GAY
evala_04988.wav,HETBOUGT A SET OF FIVE CANDLES OT DIFFERETCENTS
evala_04989.wav,THEY MAVAZIE HAD FOUR UTICLES ON DIFFERENT TUPBLICS
evala_04990.wav,HE CO ONLY A HOKE TO GA GHOR ATTEFROMTHE TO
evala_04991.wav,HESWO TWS TIS PETE O E THRIKE
evala_04992.wav,HE THEBUILDING HAD FOUR ENTIONCES 
evala_04993.wav,SHE IS BON LATECT NINE DACKFOR CLOURS TO JHAATY
evala_04994.wav,THEY SORPRIS POR TY WAS PLEANT FORS ANDVING HAD ZERO CROUS ER BOADLIGHT
evala_04995.wav,SHE FOUNDTAD TO FIVE BEFORE PEATINS A BEPK BRAT AND COLMING MOWN
evala_04996.wav,HE ALAL TE OIN DIT A CLORKE THE CAIT
evala_04997.wav,THE ONL AD ED EVEN WNET HOTE IN IQE
evala_04998.wav,HE ONLY HAD THREE DOLLARS FROR IS TIBER
evala_04999.wav,THE IS HU WONE HONA DESCON TO TH LARTI ATET TTT
evala_05000.wav,HE WON FIVE CONSETTO DIVFMRANTCHES IN A RORWN
evala_05001.wav,THE HAD THREE LOUN NOPS ON THE DOLING TIN MINING OF A NIKET
evala_05002.wav,SHE TDIVIDED THE PINE TO ETT PQUALPINXES
evala_05003.wav,THEY DETCE TO GOLN EERK CFOR TER WOGROUT ON THE GRAM ME WROBER
evala_05004.wav,SHE HAD TO COMPLETE FOUR LAPS ARON THE TRACK TA FIMNISH HE TRTS
evala_05005.wav,THEY HAD TO ATTEMB THREE DIFFERENT MEDDINGS IN THE SAMEMONT
evala_05006.wav,HE THARWOR TWO DORTOEN ZALMING IN DEFOENTRIAONDIS RORNING 
evala_05007.wav,HE MADED PRAI TIN TET EIN PA BARK TWITE LIKEE
evala_05008.wav,HE DMANAEESED TO SOLVE THE PUZZLE MON THE EIG OFJENE
evala_05009.wav,THE MAT AS SCWIAS R TRE A AN ITEI
evala_05010.wav,SHE TOAKE ONE LAST WEIGK AT THER SUNSET BEFORE HEDDING H HON
evala_05011.wav,THE COMPANLY HAD BININ BEKWNENTS FOR FOUR THE GAPE
evala_05012.wav,THE HAD TO CALS FOUR RUBERS TO GET TWOE OR THE BIKET
evala_05013.wav,THE SCONLY HAD FOUR DIFFERENT SPORTS TOEMS THATS TUDEN CULD JOM
evala_05014.wav,THE POUK THRE RAUTE POVE TE PART THE PEK
evala_05015.wav,H EE PEN E IG TW 
evala_05016.wav,THE WRE A O WLKE THEE HOWLYES T ORTEAPLATEHOTRAT GEET   ME
evala_05017.wav, HUED E WST P A WY E E
evala_05018.wav,SHE WOTKE A BOOK THET MUST FUVE CHAPTERS
evala_05019.wav,THE TMOLVY HAD A SEVEN MINUT ROUN PACTION SERQUOENTE
evala_05020.wav,THE WOUED NINE FOK WAKTREAYE O WI TOR THTNIGH
evala_05021.wav,THE ACAR HAKE FOUR FAK PIE
evala_05022.wav,HE OCTOPUST HAVE EIGHT TEN TACLES
evala_05023.wav,THE CAN ONLY BE ONEWINGNER FR THE COUNTEST
evala_05024.wav,HEWROT A BOKT WIVES NINE JHAPTERS
evala_05025.wav,SHE HAD TO WAK FOUR THREE HOURS AT THEAT AIRPOR BU TO E DELAYED FLIGHT
evala_05026.wav,HEWOTK EIGHT DIFFERENT DROFTS OFTHIRS NI OVE
evala_05027.wav,HE ODIVIDIT THE PIE IN TO SEVEN EQUALPIVCES
evala_05028.wav,SHE CAN SPEK NINE LANGUDEG ES FULUENTING
evala_05029.wav,HEAN REA AVD T TWOER EO WO BATETEOVE
evala_05030.wav,THEY S ONLY ONE REIN TO SUCCESS END THET IS HOARD MORD ANDTEMINNIATION
evala_05031.wav,THEY WERE ONLY EIGHT SECENDS ARAY FROM BEATING THE ROD TER COR
evala_05032.wav,SHE WAS ABLE TO RINE ONE MARARTON WITH TO ZERWO TRAINING
evala_05033.wav,THEY WERE GIVEN EIGHT POPTIONS TO CHOES FROM
evala_05034.wav,HEFOUND SEVEN DIFFERENT SPECIES OF FLOERS IN THE GARDEN
evala_05035.wav,THEONWAS FIVE SIBLINGS AND ORDAN ANE YEAN GER TAN HIME
evala_05036.wav,HEANENEDS TO PEIGT TWOFOS EVERY MIKE TCOMPRE IS ANDXIVETY
evala_05037.wav,HE TOE TRA HIK EAT TO M RE A
evala_05038.wav,HE CAUGHT EIGHT FHRISH ON THEIT FISHIONG TRIP
evala_05039.wav,HE S TO MS  E TO TOS THTAS
evala_05040.wav,THE AKE TEAKE TAMPREK MED MGCONK TA MIKE
evala_05041.wav,HEARSTWEN THREE HOURS OF PLIMING THE FIN ILIY RRIFE AT THE BIDDING
evala_05042.wav,ECAD TWO AN SOROF FOUR INTEMIE QERTIEES IN AVE TO GECT THE JOB OFFER
evala_05043.wav,SHHEED EIGHT EN TE T EA   P
evala_05044.wav,THEY HAD TO CROSS FOUR REVES TO GET TO THET OUTHER SIGHT
evala_05045.wav,SHESPON TWO HOURS FOR LUNGCH TO LAY
evala_05046.wav,THETH COMPANING CHAD BENNIN BISINESS FOR FOURE YERST
evala_05047.wav,HE HAD ZERO QUS ARBET A SURPRUS POURTY THE AS PLANFERS
evala_05048.wav,THE ER O WOR  ORK CO U
evala_05049.wav,HE HAD TO COE SIXS PLATE GUTUS TO HAS TEAJECT
evala_05050.wav,HE WADE TK FOURE TWRO RIDLE TO GEING APPORD TO THE CAJER
evala_05051.wav,HE E PE  PE  ETE EPET H EAG
evala_05052.wav,HE CAN S EAK FIVE LINE RUA GUS FOL HETREY
evala_05053.wav,THEY IS A ONE DOL O BESCOUNT FOR BUS PASSES TODAY
evala_05054.wav,HE DFOULE FOR ET HOURS TRAIPT TO GET TO AOUR DES TO LATION
evala_05055.wav,SHE HAD TO VICID THREE DIFFERENT STORS TO FOID THE  PER FRECT TRES
evala_05056.wav,THE WOTE BIS NONE THENMS WIDH ZERO ROW ANDERES
evala_05057.wav,THELED SEVEN BOKS OVE THE SUMMEN AND FELT POUD OFPET ACOMPLISHMONT
evala_05058.wav,THE PO  RE LE THRE DAGE TRON TE CRACCET
evala_05059.wav,H TESE WSO WAEE W H AC
evala_05060.wav,H ES E LE W W TPRS TTPEP
evala_05061.wav,HE WONNIVE ONTETPETING GRATEN IN C ROW
evala_05062.wav,THEY WATED TE TWO HOURS IN TE TRET TO GET TICKETS TO ANDTER THE BUOALDING
evala_05063.wav,HE HAVD NINE DAYS ANTOEL THE TAT LINE
evala_05064.wav,HE D E E RTED IEY BE HOUT ORTO CON ET E PURT
evala_05065.wav,THE WEN ON A TAK TAM HAD PHTRUG TIN MOUNTEN
evala_05066.wav,HE WAS ABLED TO RUNE FOR SEVEN MILES BE FOR HESTOPS
evala_05067.wav,HE WAS TLAPFT IF ONLY INE MINUTES TO FINISH THE EZXEN F
evala_05068.wav,HE SEAWE TWO DOLKPENS SRIMING IN THE OLCHAN TISH MARNING
evala_05069.wav,HE HAD TO OKPL MA CO A TR TE ART TOUR
evala_05070.wav,HEWROK EIGHT DIFFRENT DROPS OF HIS NOWVE
evala_05071.wav,HEAVE TA TRE HOURS OR GIMING BEYFONE LLY RILVE AT THEIR DESTONATION
evala_05072.wav,ETAY VISITED SIX DIFFERENT COUNTRIES FOM  THEIF BACK LACTKINGTRIT
evala_05073.wav,THEY SPENT TWO HOURS FOR NUNSHSTODIY
evala_05074.wav,HEIHAD SIX SIBLENGS TIN THEIR FEMELINI
evala_05075.wav,THEHAD BEN MARIYED FOR SIX YLES
evala_05076.wav,THEY MAVAZINE HAD FOUR ARTICES ON DIFFERENT TOPPICS
evala_05077.wav,THE OTLAN HAD WROM TOR OCTUS SECHE AS WEGE
evala_05078.wav,HE OOKD PIM HOKEDKED TRE ROEK AA MAKCOUK
evala_05079.wav,THE AS ONLY ONE STAP AWAY FRM BISCUVEING THE TRUT
evala_05080.wav,HE HAD SIX DIFFERENT MUSICAL INSTRUMENTS TO PLAY WIT
evala_05081.wav,THE CHOF FUSED EIGHTDIFFERENT SPUSSWES TO CRATE THAT DISH
evala_05082.wav,SHE HAD SIX DIFFERENT MUSICAL IS TRUMENS TO PAYE WIC
evala_05083.wav,SHE VISTENET THREE DIFFERENT COUNTRIES OND THEIR ATD HAC ING TRIP
evala_05084.wav,HE ATOK A NINE HOUR PLIHET TO GET TO LONMENT
evala_05085.wav,THE COK TOK TIOF FROM GROK FWOORK FROR TE GRENER PARTY
evala_05086.wav,THE CAUGH EIGHT TOOK ONE WORK WREK WROPREKE
evala_05087.wav,THE STAY THE OTRE WROM FOUS TANTE RIGCS
evala_05088.wav,TEA STIX CS AT TANPCOMTOPTRU THRACCUSCKS SCOUTT
evala_05089.wav,THE WERDACP TO RACK TATE AT ETING MET MEROWTENTEKT
evala_05090.wav,HE BOUGHT A NINE BOL BITVE I FROR HIS TOARCH LIGHT
evala_05091.wav,THEY IS ONLY ONE OOL  AND THA IS NOR THREATING
evala_05092.wav,HE A REATFREN DUSIX SUPPLE TREAES IN MEIR GARDEN
evala_05093.wav,SHE PWAS THLEE  TWO TWOM PWROS O I HALE MEACE
evala_05094.wav,THEY TRANE HAD FOUR STOPS BEFORET REATIONG IS DESTINANTION
evala_05095.wav,EHAD TO ATLAMB NINE BIFFERENT ZOBFTINTOBES F
evala_05096.wav,TE  RI GE TEGEKITT POPTRIENS TO CHOOS TOUPTI
evala_05097.wav,THE PT  A TE WE E A TOLEE
evala_05098.wav,THE IS ERE ONE BOLELOU BISCOURE FOUR BUS PAUZZERS TO DAY
evala_05099.wav,SHE HAYED THREE RISUT TORCHE BETOUR ARTCLO TO THE PAR
evala_05100.wav,H HAS TS  I TEC
evala_05101.wav,THE STAYED IN SIX DIFFERENT COTELS TRURING THEIR ROAD TRIP
evala_05102.wav,HE COUGH FIVE THESHOASPSIN TRIP
evala_05103.wav,HE DAD TOOK POK TA GROPO TOOK POP TOQUAL PARTEE
evala_05104.wav,HE DECIDED TO WAR FOUR LAYERS OF CLOLMING TO STAY RORN IN THE RINTAR
evala_05105.wav,E ONE TELEUBT ATTIVE GREAP LESS WITHEUT HART WORK AND THE DICATION
evala_05106.wav,HWOTE AFFIVE PLATE ES A O REIMGPACK A COMMECCIN JONMERN LIFET
evala_05107.wav,  RE E SIX PE TATS B TE A TRANT
evala_05108.wav, T E E    L      
evala_05109.wav,AK PIST TETL INT THWRE HO CHE E A
evala_05110.wav,HEAN FIVE BEAHT OMPACK IN AR WIKE
evala_05111.wav,THEHAD TO MAK SIX MOLES TO GETK TO THE MEARUOST TON
evala_05112.wav,SHE DECIDED TO GRO ON A ZEROO SUGEAR DIET TO IMPFROUR HERCHELT
evala_05113.wav,THEY SAW SEVEN SHOOTING STARS IN ONE NIGHT
evala_05114.wav,THE  TIS TITAD NINE CUNTR A EAR
evala_05115.wav,SHE HAD TO WALK EIGHT HOUR SHIFTS AT THER HOS PETEL
evala_05116.wav,THE TEAM HAD BEM TREAINING FOR SEVENG HOURS STRLAIGET
evala_05117.wav,SHEHAD TO WOLK THREE MILES TO GET TO THE NARAT STOFF
evala_05118.wav,THE OUKTK  CO PREREOKKT
evala_05119.wav,HE WERE ONB EIGHT HOUN THAWAY FROM THE GOOLWET
evala_05120.wav,THE FOUN FIVE BIFFEREN SPETIES OF BITDS IN THE FOURS
evala_05121.wav,HEUMMUN SIX IS HAR LARCIYG UMOWNS
evala_05122.wav,THEYHAD ZERO PROLAMNS FOR BULLING ING THEIRS CHOWL
evala_05123.wav,HEORDET APAZZ AF FOR THE PARTYNG WH GIS NIN IN JHUST LANGUE F
evala_05124.wav,THE WOC PAVAN PAE TN ER RO  PALEME TPPO
evala_05125.wav,HETA PAKE FIVE LENGUAGESS FLUENTEY
evala_05126.wav,SHE PAN TOKE SIX DIFFERENT BUSSES TO GET TOR ROFFERS
evala_05127.wav,THECOT AS CORF ZERO FOR OURT FOLOWING TE IN STRUPCTIONS
evala_05128.wav,HE COKD TO SIX DIFFERENT DASHES FOR HETS DIN E PARTY
evala_05129.wav,HE WAS ABLE TO RINE A MARIRTHON WITH ZERO TRAINIONG
evala_05130.wav,THEY IS ONLY ONE REIGHT TO SUFCESS ANT THAT IS HARD WORD ANDDETTHEMINATION
evala_05131.wav,HE ADCOKPE FOUR LAC OURT THACK HET TCA GRICS
evala_05132.wav,THE A BEIM MONLN SHE HAD TO GT OF THE NINE TO CACH THE BOS TO WORK
evala_05133.wav,THE BOOUK BOUGTO POUT BETTEN POMPORVEL
evala_05134.wav,THE WOTE EIGHT PIFFERENT GUPTSWOF ES OUTE
evala_05135.wav,THE SCOL HAVS EIGHT CONM TETITION E JONS BATS ZUDENS TAN JIN
evala_05136.wav,HE MWAS ABLE TO COMPLETE THA CROSSHWORB PUZZLE WIT ZERO ARUS
evala_05137.wav,THE SPENT TWO HOURS FOR LUNCH STOLAYS
evala_05138.wav,THE AD SEVEN JUST ATTE TO MER PARTIY
evala_05139.wav,THE AKPA OUGT NOM OT GO WK TER MOPRERK
evala_05140.wav,HE WATEIUKD TIVE BEFFREN GOB OFTER UPTERT GREN WITKING COM CALET
evala_05141.wav,HEM HAVE NINE PLAYERS TRIM HOUR TREMF
evala_05142.wav,HE WUK TAK ONE DAY TO DRIVE TO HER DESTTINATION
evala_05143.wav,THE IS ONLY ONE ROL AND THE IS NO CHRATING
evala_05144.wav,THE WOCH TE ONLY ONE WO BE LIED IN HER
evala_05145.wav,HE WROS TOLAY TEIX POTS O WAY FROR HER CALPRLET
evala_05146.wav,H AS TAE EIT E T
evala_05147.wav,THE WERE ABLE TO HIND THED TO TORK THAT HACGARTMITTET
evala_05148.wav,THE SHEN FIVSED EIGHT DIFFERENT SPUZCES TO LAKE THET PPITERE
evala_05149.wav,SHE D TO FOUR CUKPLAES SHACT R MER
evala_05150.wav,THEY WEN ON A SIX DAY HIKE TROM THE MOUNTINS
evala_05151.wav,HE HUGD TO WAK FROR EM BOOK BOFOURE HER ANL REIST CLOUR
evala_05152.wav,HE ORNARPTOPERKO WRO THEPORKE
evala_05153.wav,HE STON BEWO TON TES TMRN EVN  W CN
evala_05154.wav,HE WACEIVED SIX NIME CARST IN THE CAMPAMING EVENT TODAY
evala_05155.wav,THE PLAY ON PEVEK BEET EN GAP
evala_05156.wav,SHE NIS THE ONLY ONE WHO OUND THER STANDS THE SITUATION
evala_05157.wav,HE SSAW TWOM TOUR THONS STWEMMING IN THE ONTUREN IS MORNIN
evala_05158.wav,THE INS ANLY ONE RAIG TO SUC CESS AN THEN IS HORE WORK AN DE CONILATION
evala_05159.wav,SHE HAD TO WOLK IGHT OUR SHOIPTS AT THER HOFSPITER
evala_05160.wav,THE THRE HAS TWO GLANNRER SIBLINGS AND DEY ABOR CPICES FO
evala_05161.wav,HE WONE FIVE CENSECUTIT MATGHERS IN A ROL
evala_05162.wav,THE ONLY HAD THREE DOAS FOR HIS TEATAE
evala_05163.wav,SHE BOUGHT THREENE GRESSES FOR THE WEDDING
evala_05164.wav,THEY FOUND ZEROE ERRORS IN OUR CALPLATIONS
evala_05165.wav,THE OK  E COU HOKWOK
evala_05166.wav,HE  HOO CESA ZE  
evala_05167.wav,THE PROJECE WOMTAKE TWO MONTHSH TO COMPLETET
evala_05168.wav,E OCTOUKK AUMPUK U ARWRORKE
evala_05169.wav,HE WAS ABLE TO FIX THE CAR WITH ZERO MOLLETGE AF ME CANICS
evala_05170.wav,THE HAVE BEEM MANE FOR SIX MEARS
evala_05171.wav,HE ALWAYS ELEVED TOET NONDEY BE VE MAK KA DIFFERENCS IN THE WOL
evala_05172.wav,THE ASEF THREE SHOOTING SFIARS DURING THEIR CANPANG TRA
evala_05173.wav,THEY WERE ABLE TO INDED TWO TOUK THET HAE GOARN MIETING
evala_05174.wav,HE STEAM WAS SEVEN CINCTS A WAIT TO WING THE GEAIN
evala_05175.wav,HE WAS SHOLKE TO FINE PCUPTET T HAD DEVBLO DORMAV LET INTIT BANERCOU
evala_05176.wav,THE ACKT TWOKTEKI TUT O FIVE HOPETKPE
evala_05177.wav,THE COMPANG WAVE BENNINE BUFTINENES FOR FOUR DICETES
evala_05178.wav,SHE I HAND ZERO ANJER PY WEN SPUKING INFRONT OF FLER GE OULBDENTERS
evala_05179.wav,HE WONE FIVE CONSETCATIKV METTHERS IN A ROWL
evala_05180.wav,HE CUGHT ONE FESH IN THE SEAE
evala_05181.wav,THEY FOUND SEVEN DIFFERENT SPECHIES OF BIRDS IN THE PARK
evala_05182.wav,HE WAS ONLY FIVE DULLARST AWY FROM BEING ABLE TO AFFORT THE NU BOOK
evala_05183.wav,HEOK PIFFEREN TE TE PLIKE TO SE AP HULPRICES
evala_05184.wav,E TEBULRERE ABLE TO SOLVE THREE PUZZLES 
evala_05185.wav,THEY WERE ARR TI HAD TATONY HOR O THE MIET
evala_05186.wav,SHE WAS SIX EAARS O AM THWEE LONE HORD O RIDE ANBECYCLEL
evala_05187.wav,HE HAD TO SOLVE FIVE RIDDLES TO GEIN ACCESS TO THE BUOLVING F
evala_05188.wav,HE WAS ABLE TO COMTHREE TO COSS WOR PRUZZENT WITH ZERO EORURS
evala_05189.wav,THEY POJECD WATEKE TWO MONTHS TO COMPLETE
evala_05190.wav,HE COUP WARE  MIKE BRAK
evala_05191.wav,THE PLAKED NINE BEFFERENT MINDIGOR IN TAMEN
evala_05192.wav,THE HAD TO BATE THATPERTEPITHEN TRECE IT FROUT OF FLETTEN CUPKCECKPIYCLEO
evala_05193.wav,THE BOUGHTAN TOTEK YT APTBERK N THE PUPK
evala_05194.wav,THEY HAD THREE LOUNE NOPS ON THE DROWL IN THE MIDGE OF THE NIGHT
evala_05195.wav,HE CAUHT ONE FISH IN THE SEA
evala_05196.wav,THE ONLY ONE ROE IN BUS TO DIEMON IS BOPCA THAP
evala_05197.wav,THEY WERE ONLY THREE SOCONS AWAY FROR RINING THE JHALLENCH
evala_05198.wav,HE DECIDED TO GO ON A ZERO SHUGEIR BIE T IMBO HER HEOLT 
evala_05199.wav,THEY HAURE THREE LORD LOK ON THE GOWORS IN TE MIDDE OFTE NIGE
evala_05200.wav,HE DWOUT TAKE ONE DAY TO GRAR TO WOR DES TINNITION
evala_05201.wav,HE OM HA WO CUPO HOURE
evala_05202.wav,HE WAVFE TEK HONDED DORLAR AWY FROM BEKTINGT EN MEW COMPATE
evala_05203.wav,HE AN AK IN E AMPA MIM TFRAR FIVE MIGET
evala_05204.wav,HE WAS ABLE TO PIKE THE LETT ME ROK WO ZERO DEMS
evala_05205.wav,THE ONLY D ONE MOUT ATENTA COMPLETE THE TEM
evala_05206.wav,SHE WAS LAF WI ONYNY NINE MINUTS TO FUNIH THE JAM
evala_05207.wav,THE WOLK TAKE ON DAYG TO JARINE TO MUP JES TINATION
evala_05208.wav,HE HAS NINE SIBLINGS
evala_05209.wav,HE WE A TO EET TO WE  ES E MOS
evala_05210.wav,HE HA SEV AST ATTO MON TOTY
evala_05211.wav,SHE HAD TO WAKE SIX MILES TO GET TO THE NEAREST STOP
evala_05212.wav,HE OUN EF THE HOKD AR A ARTK
evala_05213.wav,THE WONLY HAD TNINE  AK A REHT TAD CUM
evala_05214.wav,HE WAS ABLE TO SOLVETHE PUZZLE IN JUST FIVE MONES
evala_05215.wav,THE ACTAIVB BO INAR WER TIN WOOKE
evala_05216.wav,THE TMKD TOK THA NINE HOUR FLIGHT TO GET TO LON MON
evala_05217.wav,THE HAD TO PAUR TRE MATEPROR VOEM TO PARS THE TET
evala_05218.wav,HE WAS THE ONE WHE TARE MY HOW TO RINE A PIET
evala_05219.wav,HE RORI OURK A PAK A TOK E K
evala_05220.wav,HEWARS ABO FIX THE LAK IN THE ROFK WITH ZERO ISUS
evala_05221.wav,THE HAD EIGHT BIFFERENT DAIETO TOP THEESH ON THE PRABLEL
evala_05222.wav,SHE HAD TOK ATENB TWO DIFFERENT JOB INTER VIS IN THE MORNING
evala_05223.wav,HEWAS THE OY Y RONE WHO BELIEVSD IN HRER 
evala_05224.wav,HE HAD PAY DE MEN MELEY AME
evala_05225.wav,HE HAD SEVEN DAYS TO PROP PAR FRTHE PESEN TATION
evala_05226.wav,HE HAD TAET TATPIGTO THA AT TANB
evala_05227.wav,HE DTOKVIDED TO GO ON A BARAW HUGIR BIET TOT TO PARTE OR THE CAMIMIN
evala_05228.wav,HE WON SEVEN GOIMES IN A ROW UND FOLT UNSTOPPABLE
evala_05229.wav,THEY HAD TO GRILE SIX HOWURS TO ACTTENT E FEAMY VUMNION
evala_05230.wav,HE HAD TO PAK BORK WLONE MAKT TOGET TO Y OURTER
evala_05231.wav,E Y LA E E CHS TTHE TTEC
evala_05232.wav,CE COUR CAK CHOURKE
evala_05233.wav,THE MIWERE ONLY REIGHT PAJES A WAY FROM FINIESHING THE BOK
evala_05234.wav,THEY  TEAGT ON THE MONE E TOK PER THEN BOEKE
evala_05235.wav,THE RAN TOK FOR THREE HOURS IN THE TUE TO GET TIKETS TO RANTIO THE BIDICG
evala_05236.wav,THE AV BEEN MOIIE BOURE EIGHT BORK
evala_05237.wav,THE ONLY HAVE ONE GOR IN NINE WHITCH IS TO WIN THE GAME
evala_05238.wav,THEY APIES AV BENE WOR KY ON THE PAM TEY FOR EIGHT MLONTS
evala_05239.wav,THE  ONLY HAD SEVEN MINUTES TO GET RAYTIY VIEFORE LEAVINGF
evala_05240.wav,HE RAD TEME TAK NOMECARD TI THE COMPANIY EVENT TO DAE
evala_05241.wav,THE COKTS DPOE TO TW TE LUPESSHO TCPC
evala_05242.wav,THESTAYED ON THE MINE TIM FR SEVEN DAYWS
evala_05243.wav,THEFOUND ZERO ERORS IN OUR CALTLATIONS 
evala_05244.wav,HELONLY HAD FIVE PMINUTES TO FIAISH BHET AXEMF
evala_05245.wav,THEY ARE FERUR SEASINS IN A YEAR
evala_05246.wav,HE AD ABU TW TE E RY I A PLA OA
evala_05247.wav,THEY FOND A FOUR TETWA WOOR IN THE CROSS WOR PUZSET
evala_05248.wav,THE AU WOR  RORN WRA UR EHE HEKH
evala_05249.wav,HESOW EIN SHOOTIN STARS MIURIN THEIRCANMING TRIP
evala_05250.wav,HEMIY WERE ABLE TOTURB VIVE THE HARSHE ORINTEIR CONDITIONS WIT ZERO INJURES
evala_05251.wav,HEDRA ON E TO MAKE ARIN OI PTRI AT
evala_05252.wav,THEY COG HAD FOUR DIFFERENTSTORS CEIN STET TO DENT COULD JIN
evala_05253.wav,THE HADTTTAPETTAK TE HOUPO THET THE COUKPE TIPU
evala_05254.wav,SHE D TAD E  ATA
evala_05255.wav,HE ORKE NA EM COME TWRO MIK PROEK
evala_05256.wav,THEY HAD TO WIN TE BOPK OT BIRK TOE POTKTO THEI APOTMEN
evala_05257.wav,SHE WADS TONB FOR FOR IN TEVIN HARTTEN TO GET THE JECT
evala_05258.wav,HE HAD SEVEN GUSTS AT THE DINNEIR TARDY
evala_05259.wav,HE A INE BE TABAUK BET TWON THEPOPE
evala_05260.wav,HE  TTAME HAD ZERO CHACS OF MINING THE GAME F
evala_05261.wav,HE HAD TO BOK AT TE EN ON OP IVE HON MERDE BEOPLE
evala_05262.wav,HE WORKE AU HOAR FIVE MOW OUR PORC
evala_05263.wav,THEY BOOK AF FOUR RUEN AN AROAD TRIP ACROS THE COUNTRY
evala_05264.wav,HETOBATED NINE FOR THE PROJET TO MEATING ANDET AT ZERO TIN TOS SPA 
evala_05265.wav,EK TUL PLANTED TO FIVE BEFORE TATING E GETE PRAFT AND COLMING DON
evala_05266.wav,THEYWEHAD TO COMPLETE THREE LAPS AROUN THE TRACK BEFORE THE RACE WAS OFVER
evala_05267.wav,HE WRECEIVED SIX LIM CARDS ING THER COMPANYG EVENT TE LAKE
evala_05268.wav,HEPICYN THAT ONE SHOUP FOLWARS TRIAT HOTOURS WIT DESPECT F
evala_05269.wav,THE ENELBEK WAT THE PORBERL WOT BIBEBO
evala_05270.wav,HEIS TAD OM NINE AT THAT HOTE
evala_05271.wav,THE OCO WOK TO COMPLEPPQOPWO WO TO GO THOBOR
evala_05272.wav,HE WAS ABLE TO COMPLETE THE PUZZLENT ZERO HOLP FROM MEFFRENT 
evala_05273.wav,THE HAD SEVEN DUS TO PREPEAN FOR THE PROZENT TEIOM
evala_05274.wav,THEMORE OA ONTOVIDED INTO TWREE PARTSH
evala_05275.wav,THE CHEF TUSE BEIGHT DIFFERENT SPISCESS TO CRAEATE THAT BUIASH
evala_05276.wav,THE MIN TOPEMPOBEN T TE CARTEDE WAR EN MOVIN
evala_05277.wav,THEY SPENT SIX MONTS FRENMERIETIN THEIR HOUS
evala_05278.wav,SHE HAD TO VISITE THREE DIFFERENT STARS TO FIND THE PORFKECT DEST
evala_05279.wav,SHE HAD TO AK FIVE TECAM MEATERIMTO MAI HER HOLNI A
evala_05280.wav,EHAD TO WOLK SIX MILES TO GET TE THE NAEST TON
evala_05281.wav,THE WAFS TE ONE BOPAUGTWRE HORE TO R IND A BIGKEE
evala_05282.wav,HE COUTE TO THRE BEFORE TE KIN A T GRATE TO COUPICSCE TUTY
evala_05283.wav,THE MOVIE RECEIVE THRES STARS FROM HE CRITICS
evala_05284.wav,THE ET  Y PET  E     
evala_05285.wav,THE TOUTAVE TOT ITFRENKI P
evala_05286.wav,THEY ONLY HAD TWREE MINATES TO COMPLETE THE OBSTECAL COURS
evala_05287.wav,THEY SEVEN SAMRIE INS O FAMMUS DECANISE FOLM
evala_05288.wav,THE ONLY HAVE FOUM GOL IN NINE BIACH ES TE WIN  TAME
evala_05289.wav,HE VISITED THREE DIFFERENT COUNTRIES ON THIR BACK PARKING TRIP
evala_05290.wav,HE HAD TO TAK FIVE DIFFEREN MENCATIONS TO MANAKE HIS ANES
evala_05291.wav,HE HAD TO CHOE BETTWEN TWO JOB POFFERS
evala_05292.wav,THEY HAVDE TO MAOK EIG TOFROM FAUGH ON TIR MOAD TRIP
evala_05293.wav,HE ADTO MAKE EIGHT DIFFERENT TROUS ON THEIR ROOAL TRIA
evala_05294.wav,THE CONM THA OR GOR URK K T HOPOPE
evala_05295.wav,THEY POMTET OL T TLATE TWO MINTES TO COMPPLY
evala_05296.wav,EHEE TO TLTEEN AES TO WE APE TE
evala_05297.wav,HE HAD T ORTTAN RINE TE FRON JROB ANDTO POVS
evala_05298.wav,THE GAIM HAD TEN TRINNIN FOR FETEN HOUR STRAIP
evala_05299.wav,THE OKLINE LAES LIK AT THE SUNESET BEFORE HEADDING HOWM
evala_05300.wav,THE HAD POVEN MINET WEWOPOPNG FOAR NIKE
evala_05301.wav,SHE IS ONE OF THE MOST DIFTER MUNE AFFHLETES
evala_05302.wav,THE ARE FIVE DAYS IN A WORKANG WEEK
evala_05303.wav,HE WOTE ABERE OLBEM TO PLENE BE FORVEN HER LOE TON MEVIT
evala_05304.wav,THE MOVINE AS DIVIDED INTO SEVEN PAPS ET EVERY POR IS MEND VEFISCENT TO RLOPGH
evala_05305.wav,THE TOO GEE WAS SPECH WIN FORT NOF FIVE UN DRED PIBLE
evala_05306.wav,HE TEN SPEAK FIVE RANGUAGES FLUENTEY
evala_05307.wav,THE PAINTING WORKD TOE VIDED INTO EIGHT TEREW
evala_05308.wav,ETRINE HAD TO TAKE THREE DIFFERENT MAGITATIONS TO STAY HOUF TEAE
evala_05309.wav,TECEED FIVE GEPTION LETTES BEFOR FINE LATIN HER TREIM JOB
evala_05310.wav,HEWAITED IN NINE FOR EITHT HOURS TO GENTICKET TO THE CONCERT 
evala_05311.wav,THEY WERE ONLY EIGHT SECENDS AWAY FROM BEATING THE WOLD RACCORK
evala_05312.wav,THE BUCH ARINE ATDEY TWO OUR AT BERY TEATONE
evala_05313.wav,HEPESTACED EN ROME NINE AT BHEIR HAPTL
