path,annotation
evala_06689.wav,THE HA ES IY DIE SCUME TE CE THAN DE 
evala_06690.wav,THE WO URDER BE O WO PAREE
evala_06691.wav,THE HAD ZERO THOLERENTS FOR BOULING IN JAS COR E
evala_06692.wav,HE W SHIX  N BE TOMMESO WE O BRIIN  COMPIPTEE
evala_06693.wav,HE CAUNSEIX ZERO CALARLIYS DULING HIS PASPTEY PE LET
evala_06694.wav,SHE ISCHORE OF THETRSHET ONE DOLE AUN LEF ING HOM BAN ACCOUNE
evala_06695.wav,THE HAVD SEVEN SILINGS IN HER HAMLY
evala_06696.wav,HE ADTO COOK ATE OH HAT MA POCET THE MONET HEPCAIALLET
evala_06697.wav,HE ADTOCAUNCELD THE EVERT BEETO ZERO TICKET SCALESE
evala_06698.wav,THE ARE SEVEN DAYS IN O WIK
evala_06699.wav,HE COUNTED TO THREE DEFORET TATE TIN A BEPE BRET THA CONNITE ANDDIITIN
evala_06700.wav,THE PRORN HAD R WOT POM A COR IN THE DRETE THEGEM
evala_06701.wav,THEY WERE ABLE TO RONB FIVE MINLES WRITHOUN STOPPANEEEE
evala_06702.wav,SHE HAD SIX DIFFERENT JOBS BEFORE FINDING HA DEMJOB
evala_06703.wav,HE COUN AR FORT ATE OT TIN TE COS ELT PORTMLEEE
evala_06704.wav,THE DERCIDED TO AJEB TO CITTENS FROM THE ANIMAL SHELTERBEEE
evala_06705.wav,HE WA ONLY FIVE DOUR AWAY FROM BING EBLE TOA FORDE THE NIBOK
evala_06706.wav,THE PLAN TING WAR DIEVIDED INTETE EIGT PAEWREEE
evala_06707.wav,THE MEE O WAS DIVIDED INTWO THREE PARTSEE
evala_06708.wav,HE WAS THE ONE WHO POURHT PE HOW TO WIKE THA BIGKTE
evala_06709.wav,HE HAN WAK WA NIN ARWART WMEEE
evala_06710.wav,THEY HAD TO WAPK SIX MORS TO GET TO THEAN LELREST TON
evala_06711.wav,THE HAVE IKH PAIN IN TER ANYM
evala_06712.wav,THE CRO HAD EIGHT COMTE PIFFERENT GUM THAT TODEN HEN JOINEE
evala_06713.wav,THE WLEIBRAY HADT EIGHT FURVEY YOMEE
evala_06714.wav,THE SPENT IG HAUWRS SFRIVING TO CROS THE CANTREYEE
evala_06715.wav,THEY SOERE SEVENT HOO TINGSTAORT IN ARGE NIGHTEE
evala_06716.wav,THEY WERE ONLY EIGHT COURS AWAYS FROM LEM GOL WIGHT
evala_06717.wav,THE ARJEVE FOUR RIJETTIAN HEPTLERS BEFORE FAA CANIG IS HAN JOB
evala_06718.wav,THE WER WANL LA BIN OPEM AWEY COM THE TONNA WOLD WACONTE
evala_06719.wav,THEY SPENT SIX LANES ANNEMADING THEIR HOURS
evala_06720.wav,HE COUNTED TO THREE BEFORE DAKING AN GEP BRES TO CONDIRS IN CIGTYEEE
evala_06721.wav,HE SHOULD EIGHT THEM BOS OF WEGHT ARS WEY OLY HAFV ONE LAFE TO RLIVEE
evala_06722.wav,THE HATO WAK THO LIRE THO CAT TO HAT MOR TOUREE
evala_06723.wav,HE IS THEN ONLY ONE WOWDAR DANT TO TITULATIONME
evala_06724.wav,THE WERE ABERBHER A WO AZBLEM VINEEN WHAN HOTOLD
evala_06725.wav,HE HAD ZERO PATION FOR PEPLEL WOR IN COMPEPCEN ATTER JOB
evala_06726.wav,THEY HAKD TIS NONTENS WITH ZERO INJRURSEEEE
evala_06727.wav,THE NEEDED TWO MARDE AWART TO AND BA POTE TE GAING THE GALDIMENT
evala_06728.wav,THE RECIPE CRALS FOR FIVE CUPS OF FLOUREE
evala_06729.wav,HE DECIDED TWO WER FOURE LAYERS OF LO ING TO STAM WARN IN THE LANXER
evala_06730.wav,SHE HAD TO WAR FOUNE LARS OF CLOWNING TO TAM AN HIC TAO PITENEE
evala_06731.wav,THEY  BA ING FIX DIFFERENT HORTARTS DURING THEIR ROR TEIP
evala_06732.wav,THEY WER ABLE TO SOLVE THREE PUZZLESEEE
evala_06733.wav,THE COO TEMVEN E IN PAR I HARE NIVEEEE
evala_06734.wav,THEY HAD TO FOUVE IVE WIDLE TOGANG APPORT TON THE BADIYGEE
evala_06735.wav,THE CAR RIES AVE TWO HOURNS HAT THE TASNREE
evala_06736.wav,THE BUPRAYY WEAR ON BOOK ONT IN BARROR PAF FLOMNTEE
evala_06737.wav,THEY HAD ZERO MIIEE ABORT MUSIC AN LUSIX INSTRUMENTSEE
evala_06738.wav,THE OOKWADED APOPARK
evala_06739.wav,THEY WERE LUCKEY TO ESCAPE THE BOILDING WITH ZERO INJURIVES
evala_06740.wav,THE NIMBO AF ENPLURONE LS CHOO RE ARTED SIC WAS ZERO DIS BIGHT TA FUN AUT BE
evala_06741.wav,HE ANCENUTEDCHEVE RANNES PETENT HANT ON AT THEDICAHON
evala_06742.wav,THE FOUND FIVE DIFFERENT STEH INES OFM BORDS IN THE FORS
evala_06743.wav,THE B HAD TO SOLVE FIVE HEDLERS TO  DAIN ACCESE COTHEN DELDING
evala_06744.wav,HE  THEN ON WOTE  AN PORT THE ARBEEE
evala_06745.wav,HE CWORE WARH TPEE 
evala_06746.wav,THE HANHT TA PAVEQLIRE THO HAT ORN NER RAREE
evala_06747.wav,HE HAD TO SOLVE FIVE LIDDLES THO BING ACCESS TO THE BUDDINGE
evala_06748.wav,HE NLY E E OY LHE O E  THAE
evala_06749.wav,SHE  TOOK PAK FO TO CAMT FOR THE PRTTINEE
evala_06750.wav,HE BURT A NINE VOW BARTTMWEY FROR HIS TORLCH LIGHEEE
evala_06751.wav,THE POM WAWL AN BEY ONE HAUR ATBITK IITENEEE
evala_06752.wav,HE ONLY HAVE ONE LIFE TO LETS TO MAKE HIT COUWNTEEE
evala_06753.wav,THEY WE ZERO DOLDERS LEFS IN HOR BAINGGE HE COUN
evala_06754.wav,THE ARA WARE HA HOWTE WO FON THER HOPPALOLE
evala_06755.wav,THE  ER INE BIN PE LAT EROR CANARS ACUNR
evala_06756.wav,THE WLAN TD NIING AN O PELAS IN HER PARDINGE
evala_06757.wav,THE HARED THREY ONE LOMS OM THE DO DHIS MEMELINEE
evala_06758.wav,THE ARE FOVE DAYES IN AN ORCIN WIVEHK
evala_06759.wav,HE  BO L TA N TEI TOEEEE
evala_06760.wav,THE BUS TA WRAIVE EBEDID N ME LATK ATK DEV PATION
evala_06761.wav,HE CAN SPEIGHT FIVE LAN MUAGES FLUMEN LIEEEE
evala_06762.wav,HE ONLY ONE ROO INTE CARMIN MAN ITF MORTTCH
evala_06763.wav,THE COBIN THE WOMKW AR COM WN THABORTE
evala_06764.wav,HE  GEA A A A HE E AGHI IN HE LA
evala_06765.wav,THEY WER ONLY EIGHT POURDS O WA FROM THEIR HAWM RAE
evala_06766.wav,THE PO WA  FOPOPFERHER HOURMEE
evala_06767.wav,HE AC EIGHT SIBLINGS ANMURIS THEIR EULDERSEEE
evala_06768.wav,SHE SPENT TWO O HOURS CLEANING HER ERPARTMENTE
evala_06769.wav,THE CLAN HAD FOUR FLAT TORS
evala_06770.wav,THE SPENT TWO HOURS FOR LONH TABAY
evala_06771.wav,WE HAVE NINE DAYS ON TLOW THER GOD LON
evala_06772.wav,SHE  AT HE A  IPCAR COPE
evala_06773.wav,THEY HAD TO WALKT SIX MILES TO GET TO THIN NEAREST TOWNM
evala_06774.wav,THEY ONLY ON WATER CORTORT AN BAIN HARD WORK ATD DEKEMILITIONTE
evala_06775.wav,HE WETHEA I LONE OLIY HOUR TO GADDIT TIGET TO THE HOLBERDE
evala_06776.wav,THE HAVE THE ONLY NINE MINNAK TO FINELSH THA AN BONT
evala_06777.wav,HE WAS HAKE TO HIND OUT BHATA TH HAD DUDALAYE LAFT IN HIVE BAN ACOWN
evala_06778.wav,THE STEAIM WARE SEVEN PLINTS AWAY TO WING THENTE GAMEEE
evala_06779.wav,SHE AD VEVIDAD A BIKE IN THO MET INHOR BEEEE
evala_06780.wav,THEY WERE ABLE TO ACAPE THE ROOM WHET LONE MINU TO PAC
evala_06781.wav,HE  WARS BE OE ME ONEWO BE HIN CHETEE
evala_06782.wav,THEY RISITED NINE COUNTRIES IN A YEAR
evala_06783.wav,HE WARS THE ONLY ONE WHO BE LIVE IN GAM
evala_06784.wav,THE NEAE DIFFENT OUN MAT POR THE POMTM
evala_06785.wav,THE BOOK WAST DIVIDED INTO THREE PARTSEE
evala_06786.wav,HE DWROE FHOR EIGHT HOURS SRIGHT TO GET THE OUR DESTINATIONEEE
evala_06787.wav,SHE WAS ABLE TO COMPLETE THE PUZZLEWITH ZERO HELDE ONM HER FRANS
evala_06788.wav,HE COMTED NINE ROIT OF BAGK TABLE IN THE GARTENEE
evala_06789.wav,THE DCONLY FORE THRE VIY FOUR MIKTAN IN COE THETOUR
evala_06790.wav,HE WORS I MARERST TO RE SEIX ZERO FOS IN THES SCONI LATION
evala_06791.wav,HE RE EI VIVE AEDE BEVEAO OING WEDING A E OM
evala_06792.wav,THE WOY AN ARD OIN MEN NA WENE ATPEONM THEGOOKTEE
evala_06793.wav,THE BAISD A ONE DOLLER DISCOUR FROR THE CLRUS I PIZCET TO DAY FEE
evala_06794.wav,HE  ING IN IN  E IN THE ING HE DENINEEEE
evala_06795.wav,THE HADE HE VEN M BO ET BA OR THE GAR ENPAGIE
evala_06796.wav,THE WOR ABLEKT COM WOBHAN OBLN OOL HOT HERMOLPOL
evala_06797.wav,HE HADE NINE WOK ATD PO E WALBENTEE
evala_06798.wav,THE WERE ONLY ONE WAT AWAY AN BETE ARNERING THE HEPEEE
evala_06799.wav,SHE IS THE ONLY ONE WHO AUNSPTARNTS HE SICUATION
evala_06800.wav, AY EIGHT ETI HEEHSEEE
evala_06801.wav,WE HAE ABIE E EGE AT THE HADE TAGO ATPE IN ANT F OR HON MED BIBET
evala_06802.wav,THE E ORPER FONT EN THA CAR PAPTEWEEE
evala_06803.wav,THE COOPAM WANE WO WAR FORTD THE TE MERN PANPETIOM
evala_06804.wav,HE RNLERE NA EN DI WOLVERE A BAMEEEE
evala_06805.wav,THEY TOOK A TWO HOUR TRENE RIDE TO GET TO THE BEACHEEE
evala_06806.wav,HE CHEE HAD TWO ENZER FOUR INTER VA CURTIONS TON FAT THE JOB
evala_06807.wav,HE WARED PAWO A BA TA MAHOR WA PEROR ALG IEG ON TE EIGE
evala_06808.wav,THEY WERE FOUR PEANCHES INTIN THE BOOKEE
evala_06809.wav,HE AVISITERT THRE DIFFERENT COUNTRIES OND THER PACV AKING TRIBT
evala_06810.wav,THE WARE NI ARACOOEE
evala_06811.wav,HE WAS EWARFE WI ONLIN NINE DOLLERS IN HIS WORT
evala_06812.wav,HE HE ONLY ONE ROL AN VES TOLDAMENT IS NORTTOTHET 
evala_06813.wav,HE WERE TEVEN TWO OPTIONS THO CHEOOSE FROMEE
evala_06814.wav,HE HAS NINE SIBLINGSEEE
evala_06815.wav,SHE HAD TO SOLVE THREINE LEART FLRORBLEMS TO PASST THE CERSS
evala_06816.wav,THEY HAD TO CLIMB FOUR FIT OP FOR POLIT THECPOU
evala_06817.wav,THE ARE SEVEN DAYS IN A WEGEK
evala_06818.wav,HE HAD TO MALY H TE DHE CEN AGATE O ANMIKINGENE
evala_06819.wav,HE IDIVODED THE PIE INTO FOUR EAGELR TOFENTEEE
evala_06820.wav,THEY COOK PAGHT WI ERNG WATPA OT IN TAR LIG HRD CORNET MINERT
evala_06821.wav,THE COMPAY HA VEOMN IN BUSINES FORF FOURE BECETSEE
evala_06822.wav,THE WOR THE OLY ONE A TRE EVE I HER
evala_06823.wav,WE HADE TATEAN TO BO PA GET IN THO WE IN THE MAWNE
evala_06824.wav,THE WOR THEVE BI FOR IN BIE PARLER I WORER
evala_06825.wav,THEY DONATED FIVE PHERSINT OF THEIR ARNINS TO AI LACRAL CHAVT TET ERVI MONT
evala_06826.wav,THEY WANLY HA MAE PE TAT O AN AT ANMIRORE
evala_06827.wav,THE BURS RIIVES EVERY TWO HOURS AT THES STATIONEEE
evala_06828.wav,HE DOPIVED THE GOY ON A BAYES TO LAR DIET INCROVE HER HEDT
evala_06829.wav,THEY WERE ABLE TO RUNE FIVE MILRS WITHEUT STARPING
evala_06830.wav,HE CAND ZERO ERORS IN FOUNR COLCULATIONSEEE
evala_06831.wav,HE HOUOH NINLTEBOO
evala_06832.wav,THE HORKT DIS MOUNTEMS BITH ZERO AJIARISEEE
evala_06833.wav,WE ONLY NEED ONE LOR PERSON TO COMPLETE THE TEAMEEE
evala_06834.wav,HE HAU CANTN FETIOLD THREE BORDS ONT A COUNMPLUVE SIVE
evala_06835.wav,THEY LY HEDERED TO POR THE PAPLER AN MONG THER EIGK OPPENEE
evala_06836.wav,HE WARS E ONLY WONE TO BILIVE IN HER
evala_06837.wav,HE HE BEEWERE ABLE TO SURBIFES THE FAVSES WUNKACONMITIONS WITH ZERO IN GURE
evala_06838.wav,THE WOARPIM HAE FOR AVE THE GRO AT DIFFERENT TARPIK
evala_06839.wav,THEY DECIDED TO START THEIR ON DERSIEST WITH ZERO IN DESTMENT CAPICPLE
evala_06840.wav,HE W WARH WAHEN H HERRE WAT AN HE BABORHIN HANHWONT
evala_06841.wav,THE R WARTE OPPLEM PARMENBOEMMOEE
evala_06842.wav,HE ALAY BELIS THA ONEDAY ZE WOD MAK AT DIFFERENTS IN NHE WOLEE
evala_06843.wav,THE COCTA COURE TF THEROR FAN LART FORNAIVA IN CARCTEEE
evala_06844.wav,THE  TONLY ONE BATO TA TART A BAY HAR WOR AND DE CANAJION
evala_06845.wav,THE COMA O BO WREM DO BIYM WO
evala_06846.wav,THE COMPANLY HAD BEEN IN BASINES FOR FOUR LERSE
evala_06847.wav,THE ASTORE OPENTAC NINE A REY LE EE
evala_06848.wav,HE COOKOOK HOR LAUR IN WORBLOR
evala_06849.wav,E AS ONE THEM MOS ONTSPOLING OUTHERS OF HOUR TIMEEE
evala_06850.wav,  RAJED ALINE FROR IT HOURS TO GETES TI GET TO HE CONXERTEE
evala_06851.wav,SHE SCWORD NINE FOR THE CORESEE
evala_06852.wav,THE TE A INE DIDER TO CART POR THE PARPET WET HARPABE
evala_06853.wav,HE HARED TO T TEAN NINE DIFFENT JORP INTOVIMEE
evala_06854.wav,THE HAD TOM NIRYE FOR NIN YERT
evala_06855.wav,HE COUDED TO THREE BEFORE TEKNG AT GEP BES TO CONHES ENXEREI TYE
evala_06856.wav,THE SCON HAS EIGHT COMPATATION GAMS STHATS STODENGS CAN JON
evala_06857.wav,THEY DEFIDED TO RADOURT TWO DIPPCENS PROMT BE AMING MALEH HAULTTER
evala_06858.wav,THE OOKPAMVA BI A INTH AAPOLBO
evala_06859.wav,HE WOS EI  LES IN LIGE ONE EEE
evala_06860.wav,HE ORDERD THRE PIXHES FOR THE PARTYE
evala_06861.wav,HE HAD TO TIKT FIVE DEFFERENT MHE DICATIONS TO MEICHE IS EMES
evala_06862.wav,THEY WERE ONL NONE DORLON A WAY THANT IN AVEN THAN BOR TIN MIL BAENEE
evala_06863.wav,HE HAD SEVEN SIBLINGS IN THEIR FUMLIYEEE
evala_06864.wav,THE COMPLAN A VEWARF FE LHEMN GRORIS WO THE BUGET CURTSEE
evala_06865.wav,SHE HAD TO WANET FOR THREE HOURS AT THE ARFORT ITOA DELAYE FLIGH
evala_06866.wav,THEY ONLY HAD TWRO DAYRES TO FINISH THE WORK
evala_06867.wav,E HITTREMT HAR GROW FOUR INCHES SEN SHE LAS TEJOB
evala_06868.wav,SHE DOVIDED THE APIE INTO EIGHT EQUAL PECONSEE
evala_06869.wav,THE BUE HAD FOUR MOL STOPS BEFORE WEAKING THE CREANS TATION
evala_06870.wav,THE HAF BEM MNORRIVED FOR NINE YORS
evala_06871.wav,HE  AGHT ON THE MOGAR IN EN THE DAY
evala_06872.wav,THE HORE LE HONT OMCAACORRN THAMERR AMINTE
evala_06873.wav,HE  WON NINE MATCER IN AROW EE
evala_06874.wav,THEY MOVAE WAF DIVIDED INTOCRVENT CARD ATD EVER HAT WOFS MINDIFEN TO WORGH
evala_06875.wav,SHE WROT A FIVE PAGT ESAY ON THA INM BACT OF PRINMENG CHAGE ON WAINE LIFTH
evala_06876.wav,HE WATE BELAN FOR EHT HOURSTO GET TIE STUKET THE CONCERTEEEE
evala_06877.wav,HE COUGHKE SIX DIFFERENT DACHIS FROM HI TERNEIR PARTYE
evala_06878.wav,SHE WAS ABLE TO WON OA MARATHON WHITH ZERO TRANINGE
evala_06879.wav,THEY WERE ONLY ONSTECT AWAY FROMI BISCOVMARING THEIR TOUB
evala_06880.wav,HE CON NE FOR TO PRO HAT HICA FROUMTLOOEEEE
evala_06881.wav,THE HEMBERL PECHES WO  PRORTED SICK WIT ZERO DHESPIT THE FLU OUR WREIPEE
evala_06882.wav,HE WORED FIVE HOM TECITAYN MATIETS IN THE ROLKE
evala_06883.wav,THE HORTEL ROOM HAS FOURE HELLOWS RON T LEACH BAGKE
evala_06884.wav,HE HAD ZERO PITIOENS FOR PEPLEL WHO WE INCOMPITET AT THE JOBS
evala_06885.wav,THE WAR TA HOV A TARLAN A RAY HOM PATPING THE NEIR COPPIFERE
evala_06886.wav,THEY AN THA ONE SHOULD GAY THREIGHT ORDLERS WEH ERSPECKTEE
evala_06887.wav,THE OO OUP OPPLEM WO POMBOWEEEE
evala_06888.wav,SHE SPEND SEVE HOURS EVERY WIK FOEN DERING AT AN ANIMAL SHELTER
evala_06889.wav,H ARTOK AM THREE DIFGERNTMARING TO THER GAIM MINTEE
evala_06890.wav,THE  HAD TO PAT FIVE DIFFERENT MADICATIONS TO MANAGE HERCONMICG INNEE
evala_06891.wav,HE COT SHIX IS HAR WORTING OUN BOREE
evala_06892.wav,THE A ZERO DOLARS LERFT IN HER BANGE ATINTEE
evala_06893.wav,THEY ONLYHAVE ONE DULM IN MIN FHIHIS TO WING THE GAMEEE
evala_06894.wav,SHE ONLY HAD FIVE DOLARS LEARFT IN HER WRILEDT
evala_06895.wav,HE HAD TO TAKE FIVE DIFFERENTMENICATIONS TO MANLAGH HERD CORNICG EINLOSE
evala_06896.wav,HE CORN ME BN VEN EPENI T BALE
evala_06897.wav,HAR FOUR SEASLONS IN A YEAREEE
evala_06898.wav,WEHAD SEVEN MOR LAYERS IN URTYMEEE
evala_06899.wav,THEY TOK AIGHT MINUTES TO COMPLETE THE UPSTECLA CLOURS
evala_06900.wav,HE HAVE BEE NARY FOR EIGHT LEVSEE
evala_06901.wav,HE SBA HAD SEVEN DAYS TO PEPARE FOR THE PASLENCATIONEEE
evala_06902.wav,THE COPUM ERN WOFPEMT ORBORT ATHAN HOLCTABOT
evala_06903.wav,HE TA JHERV FIVD ZERO HERRRS IN HER MER TAMN
evala_06904.wav,THE OY HAD APO ER TO WREMO IT IN GR CO ORTEEE
evala_06905.wav,THE PLE A T RITE FOR PRIERES TO GENDIGE TAONCE
evala_06906.wav,THEY WERE LUCKY TO ES CAP THE BADING WITH ZERO INJUAMNSEE
evala_06907.wav,HE AD TO WINE WHO GATAN AOPET FOR THER WAD OR THE CEPINGE
evala_06908.wav,HE A WOM MAVING GORNING HAR HEMEE
evala_06909.wav,SHE WON SIX AWARDS FOR HER ARWOROKEEEE
evala_06910.wav,THE PAMPO WA BE GANDEN  HI BEACOREEE
evala_06911.wav,SHE WARE INE WANGHERF  HAR HOURWEEE
evala_06912.wav,WE  SHOBANNEED TO SOLVE THE PAZZE O WON THENIY OBANEE
evala_06913.wav,HCORHE OR WEBLER TO GET TOTHE HORRER TIGHEE EE
evala_06914.wav,THE ANLA RIE ABETEW HOWR HAN BEFAHEE E
evala_06915.wav,THE HASTOURE APLENS AD NINE THE BEY MEKEEEE
evala_06916.wav,THE AL IVET TAKKEN E ATBEDT IN TH ALETE
evala_06917.wav,HE CAUGHT WIGT FIS ON THEIR FISHIONG TRIPEE
evala_06918.wav,THEY HAN THREE HOUN OPS ON THE THOUR ISH MORN
evala_06919.wav,HE WERNE OF THA MOR INGT RARIN TEGERT IN THE HOM
evala_06920.wav,SHE IS ONE OF THEM MOST INSPIRING OFFHERS OF OURTIN
evala_06921.wav,THE BIVOU TALAVES EVEY WEIGHT LINLHUTS AT DHIS STUTIONEE
evala_06922.wav,THE HAD TEVEM BAT THA PROTPER FOR THE PERFENPATIONEE
evala_06923.wav,HE  HAS WONE SIBLING AN JON IS THE OURZES
evala_06924.wav,THEY ONLY HAR ONE LINE TO WAY BO SOR WMANG IT THHUNEEE
evala_06925.wav,THE HADOPACAUNS FOR NIKE COMSFOF FLOUREEE
evala_06926.wav,THE TOBI DED WAN EIGHT IN TOMNCROALD ARTENEEE
evala_06927.wav,THEY WACHD WIS NONVI THAT LASTHET TOR HOURS LOWN
evala_06928.wav,SHE RWAS SIX YEARS OL WHON SHELOMS HOW TOR RIVE A BUCYCCLELE
evala_06929.wav,E HEE HAVE TO BE AT THE METING SBUNMINE TO MOLOL F
evala_06930.wav,HE  PHANT FER ANHOUR ATEIFOR THENTAG HAT AN AT TMAL SHALTERE
evala_06931.wav,HE WAS ABLE TO COMPLETE THEI CROZZLERT PUZZLE WITH ZERO ERS
evala_06932.wav,HE HMVIVITERKE THREE DIFFERENT COUNCIS ON THAIR BEIRPARTINGJROBPFE
evala_06933.wav,THE BUILY HAD FOUR ENTREANSCES
evala_06934.wav,THEY HAD TO SOLVE SEVEN RIDLES TO ENTOR THE PAZZLE
evala_06935.wav,THE AUR NIVE PE INTHAR WOR PINGBEACEEE
evala_06936.wav,THE OO ABAGO O HORKEEE
evala_06937.wav,THE UPLE HAD FOU R LARDE FOP TETICAE
evala_06938.wav,THEY HAD TO CLIM FOR FLICHT TO FAT TO MEAHTHEPOLEE
evala_06939.wav,HE HATO TON NIE WABLEW TO WHANG A BORT O THE BOBINGE
evala_06940.wav,THEY ISHAE ONLY ONE PROU CANSOLVE THER PUZZLEEE
evala_06941.wav,THEY WAITED FOR TWO HOURS IN THE CEAM TOC GET TICKETS TO ENJER THE BUIDING
evala_06942.wav,THEY HADED TE WART WORT AN T BAR IA INLETEE
evala_06943.wav,SHE WAS ENMBAED TO RECEIVE ZERO BORTS IN THE SCHOR INLECTIONE
evala_06944.wav,HE WOOKAHOMTOT  BARYG BABIM TOUWLEE
evala_06945.wav,THE WEREWONY EIT TAGERTS OWAY FOP FINEISHING THE BOOKEE 
evala_06946.wav,HE ARPAT AD THEN WOOKTINNAT THE ANIN THAR EBOGKEE
evala_06947.wav,THEY HAD THO OGH FAKH MAN THE GET THAN EARE PONT
evala_06948.wav,THEY ONLY HAD TWO DAYS TO FINISH THE WORKEEE
evala_06949.wav,THE HE HE IN E IN    E
evala_06950.wav,HE  FEWER SEVEN PAGHERS INTO THE POK EEE
evala_06951.wav,HE DECIDE TO RAN FOUR LALERS OF FCLOULDHING A STAY WOWN IN THE MINTON
evala_06952.wav,THEY WOTENLYN HAT ONE OL INE THO THO COR IN THE BEILE
evala_06953.wav,HE WAS THE ONE WO TOGHT IN HOWE TO WIDE A BORKEE
evala_06954.wav,HE SNERWOR ZERO DOLLARS LENTIN A BAN ACOUHE
evala_06955.wav,HE CEIEVS ONE OF THE MORST INSPIRING OUVERS OF OU R PINEEE
evala_06956.wav,THE GAM HAD THREE WERVOR OT BIFFICLALTY
evala_06957.wav,THEY FOUND SIX DIFFERENT SPECIES OF FLORWHRS IN THE GARMENG
evala_06958.wav,THE MENNEFICENT SEVLEN DIS A CASSIC WAESTON HER VEGH
evala_06959.wav,THE NEEDED TO WORDER TO WOR POMTESWO PIFPLER PMNEE
evala_06960.wav,THE PLANTED TAOK APLAL TRINI IN THEIR GARDETEEEE
evala_06961.wav,THE MEEDED THREE MOR DLALYERS TO FORNT A FLUL TAMEEEE
evala_06962.wav,THEY DIFINDED BOSPARE THEIR OWNE BIAXNETS WHITH ZERO INVE TN CAITLAL
evala_06963.wav,SHE HAD TO COMPLETE FOUR LAPS ARROUWD THE TRAC TO FINNISH THE RADISEE
evala_06964.wav,SHE DEHADE A BEN O IN TE I CWETHENG THA HEY THE JOEEEE
evala_06965.wav,THE WOOKHOBETE ON THE HOPLE
evala_06966.wav,HE HAD TO TAIKE FIVE BEE HE MECATIONS TO MANNIACH  IMES
evala_06967.wav,THEY WERE ABLE TO ASCARPED HE RAOM WEV FON MINNE TO SPAREEEE
evala_06968.wav,SHE RECEIVED FIVE REJECTSTION LETTERS BEFORE FINALY LANMING A DREME JOB
evala_06969.wav,THE TEAM WONT ON THE TWO DAY REGTRIT TO PATCH AUTENTEE
evala_06970.wav,HE AMWON FIVE COUNSECKEATING METCHES IN THE CANNES TROLNELEN 
evala_06971.wav,THEY HAN ONLY TO ONE WRINNURT FOR THE COUNTLEM
evala_06972.wav,THE ATAK WET ORLEN ALYLAR AND ANNIEMOR ARTEREEE
evala_06973.wav,THE CHE IWSD EIGHT DIFFERENT SPIFERS TO WATKE THAT PEAXSEREE
evala_06974.wav,HE  PRAMNTED NINE ROWS OF VERSTABLOS IN THE GARDENEEE
evala_06975.wav,HE  FERSHEF US EIGHT DIFFERENT SPISES TO CRETE THAT DI FEEE
evala_06976.wav,THEY DECIDED TO WREARR FOUR LAYERS OF CLOLVING TO STAYG WANT IN THE WINTER
evala_06977.wav,SHE HVESCITED NINE COUNTRIES IN HE WEERFEEEEE
evala_06978.wav,THE COG WO WR POPOPWOM WHO HORPARBLEE
evala_06979.wav,E CHREE WAS THER ONLY ONE HOW BENEY IN RIME H
evala_06980.wav,THE A RAERME  INA A AT I  EON 
evala_06981.wav,HE ACAUGK SIX FISH IN THEI RIDLERE
evala_06982.wav,THEY BONTAE FOR REN DGARING TAT AT ANNINMER HETEREE
evala_06983.wav,THE ONLY HAD TO HA TA HAMIT BECO WA HAT E BOR PA HAP BOTEEE
evala_06984.wav,SHE HAD TO WORK EIGHT HOUR OR SETS AT THEI HOSPEJER
evala_06985.wav,H RTAN  OT A CHIEVE GRATNMERS WITHEUT HID BORDE IND THETATIONE
evala_06986.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE IH ZERO HOAP FROM HER FRINTSE
evala_06987.wav,THE TOOK THEM SEVEN ATTENS TO SOLVE THE COMPLEX PUZZLE
evala_06988.wav,THE HAD PAMK AD E TRE BING FOR ITH H HOURTS TRE
evala_06989.wav,HE TOOKD BOMT EIGHT A TEMPS TE FINEMLIS SOLVE THE COMPLET FUZXLE
evala_06990.wav,THE BOOK EIS DIVIDED INTO FIVE CHAPTERS EAACH LIE A DIFFERENT TAME
evala_06991.wav,  NE HAD TO DIFFENT JROPS TER FOR FINE IN THER CHROM JROTEE
evala_06992.wav,FE DIDIVIDED THE CAT INTO TWOB EQUAL PORTIONSSEEE
evala_06993.wav,THEY HAD TO DRIVE SIX HOURS TO ATEND AF FAN IY VUDIONEEEE
evala_06994.wav,H HAD TO DRIVE SIX HOURS TOAATTAN A FANMING MAVINEEEEE
evala_06995.wav,HE NEDS TO TATE TWO PLELES AVERN MITET TO CON FLO HIS AN XNTY
evala_06996.wav,THE SPANT EIGHT HOURS DIVING ACROSS THE CUNTYNEE
evala_06997.wav,SHE SCORED FIVE FROR THE QUIZS
evala_06998.wav,THE HAVED E BE  THABONA A MIN WARMAY BANBO MAV HEL MINTEE
evala_06999.wav,THEY HANE FOR NINE MILES BHE FOPS STOMPING FROL ANHN
evala_07000.wav,HE  O DET TE ETO ON TH ORY ALE MAN GE HA LI
evala_07001.wav,THE ORDED THE PIWAR FORR PART ING WHICET NIE INTU LARTDEE
evala_07002.wav,HE HAR I NINE ART EIGH LOWR
evala_07003.wav,HE HVS ONE OF THENMAS THENNLARRS PEPLEW HAN HAVE ARLVOR MLETHT
evala_07004.wav,HE  ERRERCIPE COLS FOR FOUR CUPS OF FLOUVT F
evala_07005.wav,THE CAN TA BERO HARRORY DERING RE PARTIN PBIRERT
evala_07006.wav,HE CEOL ONLY HAD FOUR DERS TO FINISH THE PROJET F
